#{"t_start": 1729737769.3294446, "env_id": "None"}
r,l,t
37.096741,365,29.797037
37.141159,365,30.601037
36.658384,365,31.479037
37.070609,365,32.305061
36.892052,365,33.114037
36.893724,365,63.327821
36.91026,365,64.125821
36.92346,365,64.951821
36.433965,365,65.822788
36.435448,365,66.699843
36.499862,365,97.291655
36.555473,365,98.033736
36.557813,365,98.851724
36.555139,365,99.604728
36.545646,365,100.446723
36.515555,365,130.538821
36.940638,365,131.344134
36.968653,365,132.078421
36.901772,365,132.818421
36.931151,365,133.598211
36.876719,365,163.818926
36.873387,365,164.655926
36.792943,365,165.510926
36.799232,365,166.312954
36.758182,365,167.179956
36.945813,365,197.140116
36.958112,365,197.962155
36.980416,365,198.790656
36.960966,365,199.557656
36.993271,365,200.377624
36.947535,365,230.899126
37.105281,365,231.576127
36.974255,365,232.405126
36.722219,365,233.270133
36.389957,365,234.169126
36.941784,365,264.514207
36.988343,365,265.262238
37.036218,365,266.016252
36.783207,365,266.811209
36.999691,365,267.619237
36.992118,365,296.475095
36.960858,365,297.269125
36.796262,365,298.082095
36.628439,365,298.775095
37.028446,365,299.633126
36.91511,365,329.794112
36.965743,365,330.602112
37.054615,365,331.329112
36.808208,365,332.073112
37.101752,365,332.819149
36.697493,365,362.59116
36.842248,365,363.441159
36.810523,365,364.256189
36.971904,365,365.098192
36.917636,365,365.87816
37.021179,365,395.997602
36.523903,365,396.856892
37.004468,365,397.668124
36.940495,365,398.513187
36.936403,365,399.257561
36.463098,365,430.59634
36.964026,365,431.577361
36.921137,365,432.52336
36.672592,365,433.485361
36.508051,365,434.54336
36.893268,365,467.53983
36.964577,365,468.34083
36.952213,365,469.136831
36.647238,365,470.07883
36.979102,365,470.861867
36.44859,365,503.787963
36.810063,365,504.619952
36.734951,365,505.52099
37.012687,365,506.381952
36.459686,365,507.311952
36.411406,365,540.115053
36.828608,365,541.021053
36.900448,365,541.868053
36.922462,365,542.715053
36.549485,365,543.627053
36.822053,365,576.623092
36.88959,365,577.493092
36.820138,365,578.53113
36.78715,365,579.497129
36.883707,365,580.471092
36.741691,365,610.150638
36.918554,365,610.815632
36.744871,365,611.651641
36.722955,365,612.476672
36.690755,365,613.307678
36.9019,365,642.88764
36.779549,365,643.697648
36.878034,365,644.50167
36.694134,365,645.323641
36.920351,365,646.085862
36.585336,365,676.581474
36.749534,365,677.435474
36.798711,365,678.215505
36.685013,365,678.957474
36.812111,365,679.706473
36.247979,365,710.112833
36.318093,365,710.924833
36.350502,365,711.765865
36.072261,365,712.655864
36.170253,365,713.541834
36.638466,365,744.12247
36.708088,365,744.844466
36.714364,365,745.657466
36.634177,365,746.507465
36.666924,365,747.303468
36.697409,365,777.530266
36.705604,365,778.307265
36.675833,365,779.093296
36.633439,365,779.924266
36.504706,365,780.765267
36.474207,365,810.744777
36.489352,365,811.465777
36.475771,365,812.25081
36.442609,365,813.070807
36.443385,365,813.860807
36.231306,365,844.258775
35.838589,365,845.063798
36.091234,365,845.904775
35.713241,365,846.790801
35.958323,365,847.480775
36.662783,365,876.793894
36.673449,365,877.635862
36.677824,365,878.413862
36.700341,365,879.235862
36.628983,365,880.067893
36.203983,365,910.510916
36.285441,365,911.290894
36.154239,365,912.122894
36.374175,365,912.992894
36.435932,365,913.767894
36.290489,365,944.20466
36.453963,365,945.023661
36.235258,365,945.958692
36.487151,365,946.709661
36.429734,365,947.526661
36.275094,365,977.846829
36.404118,365,978.669797
36.438239,365,979.420797
36.349017,365,980.215823
36.271295,365,981.054797
36.485274,365,1011.444664
36.602113,365,1012.255665
36.631214,365,1013.052697
36.608904,365,1013.919664
36.502542,365,1014.770689
36.299128,365,1044.699012
36.421919,365,1045.503011
36.407096,365,1046.356995
36.199448,365,1047.08997
36.4028,365,1047.960969
36.618751,365,1078.444107
36.610144,365,1079.256107
36.614511,365,1080.121138
36.495608,365,1081.019145
36.663084,365,1081.81013
36.618567,365,1111.799275
36.579093,365,1112.645306
36.611157,365,1113.386275
36.624637,365,1114.232275
36.613944,365,1115.074275
36.516368,365,1145.171282
36.605368,365,1146.048307
36.655896,365,1146.907282
36.617303,365,1147.695282
36.501156,365,1148.540308
36.696596,365,1177.318356
36.754551,365,1178.128356
36.749229,365,1178.803383
36.727636,365,1179.646356
36.564014,365,1180.46938
36.51209,365,1211.087434
36.602322,365,1211.900428
36.617239,365,1212.749434
36.644686,365,1213.551994
36.498813,365,1214.40203
36.695044,365,1244.892678
36.728707,365,1245.678718
36.675403,365,1246.553847
36.674959,365,1247.385847
36.70704,365,1248.136846
36.656346,365,1278.897279
36.586012,365,1279.750253
36.770617,365,1280.507277
36.48003,365,1281.339254
36.751625,365,1282.122253
36.749913,365,1312.481763
36.549705,365,1313.368787
36.725568,365,1314.185272
36.743012,365,1314.908303
36.771928,365,1315.713302
36.640842,365,1345.774971
36.71651,365,1346.542974
36.694154,365,1347.415935
36.70456,365,1348.215959
36.714946,365,1348.983292
36.484061,365,1379.303131
36.71225,365,1380.122099
36.821515,365,1380.934123
36.7754,365,1381.673099
36.734691,365,1382.504123
36.601738,365,1412.907189
36.495306,365,1413.761189
36.725133,365,1414.625087
36.692579,365,1415.433228
36.689162,365,1416.245259
36.697777,365,1445.140533
36.647084,365,1445.922525
36.678939,365,1446.758626
36.733102,365,1447.538539
36.676037,365,1448.285543
36.599948,365,1478.722085
36.625983,365,1479.527048
36.516192,365,1480.343048
36.500149,365,1481.153048
36.595494,365,1482.012087
36.653403,365,1512.586654
36.640288,365,1513.382686
36.63557,365,1514.189655
36.618211,365,1514.992655
36.635407,365,1515.844687
36.650068,365,1546.366202
36.655892,365,1547.231202
36.60496,365,1548.119202
36.612457,365,1548.974202
36.617752,365,1549.792232
36.500912,365,1579.928302
36.692199,365,1580.724301
36.619525,365,1581.543301
36.582213,365,1582.301301
36.690968,365,1583.092301
36.762728,365,1613.21372
36.730252,365,1614.076744
36.703588,365,1614.927631
36.750162,365,1615.703671
36.781829,365,1616.480677
36.717125,365,1646.414352
36.748592,365,1647.215343
36.527613,365,1648.066358
36.768461,365,1648.899318
36.487053,365,1649.745349
36.803467,365,1680.16464
36.746457,365,1681.019617
36.734931,365,1681.843647
36.811898,365,1682.643616
36.699709,365,1683.422617
36.735282,365,1713.960438
36.626514,365,1714.804437
36.731426,365,1715.566406
36.81513,365,1716.366408
36.726148,365,1717.479407
36.822926,365,1747.32498
36.713608,365,1748.22298
36.819383,365,1748.986981
36.467413,365,1749.878981
36.775095,365,1750.71798
36.699875,365,1781.278806
36.547293,365,1782.112807
36.698505,365,1782.951806
36.443235,365,1783.799806
36.461043,365,1784.684837
36.682616,365,1814.846892
36.692573,365,1815.653924
36.734064,365,1816.494892
36.663626,365,1817.400892
36.577991,365,1818.255933
36.691253,365,1848.981807
36.641681,365,1849.827801
36.677225,365,1850.652777
36.746693,365,1851.459778
36.668506,365,1852.304779
36.632823,365,1882.986557
36.721311,365,1883.72955
36.713689,365,1884.529556
36.662741,365,1885.306526
36.723565,365,1886.071549
36.67521,365,1916.668671
36.651161,365,1917.491671
36.685861,365,1918.320695
36.700403,365,1919.107695
36.46787,365,1920.026703
36.505247,365,1950.580542
36.608765,365,1951.421537
36.640361,365,1952.257057
36.674482,365,1953.080095
36.476952,365,1953.945058
36.783164,365,1984.376058
36.675283,365,1985.208088
36.67514,365,1986.094057
36.709284,365,1986.951058
36.748842,365,1987.775058
36.61565,365,2017.177974
36.658517,365,2018.017123
36.711321,365,2018.777868
36.70631,365,2019.579898
36.686371,365,2020.317899
36.683869,365,2051.41013
36.662064,365,2052.2341
36.499292,365,2053.085124
36.677238,365,2053.909099
36.634983,365,2054.796099
36.586689,365,2085.390634
36.60143,365,2086.205626
36.603282,365,2087.085603
36.524274,365,2087.963603
36.625212,365,2088.652603
36.686073,365,2119.523696
36.650896,365,2120.355721
36.653124,365,2121.15172
36.633596,365,2122.03072
36.665554,365,2122.845696
36.62845,365,2153.100202
36.655703,365,2153.978203
36.592455,365,2154.819203
36.647116,365,2155.621203
36.504629,365,2156.501228
36.497246,365,2187.350891
36.68934,365,2188.100902
36.65598,365,2188.908927
36.643889,365,2189.781926
36.645537,365,2190.562934
36.609368,365,2220.939254
36.695938,365,2221.744277
36.660193,365,2222.437283
36.659778,365,2223.242253
36.691487,365,2224.118253
36.659503,365,2254.199699
36.632589,365,2255.003666
36.496632,365,2255.917666
36.684827,365,2256.68769
36.614413,365,2257.511665
36.662659,365,2287.986739
36.655971,365,2288.842725
36.496466,365,2289.7257
36.676201,365,2290.5057
36.489961,365,2291.356699
36.686157,365,2320.358927
36.672589,365,2321.197927
36.708696,365,2322.059936
36.710454,365,2322.863935
36.673731,365,2323.715976
36.630931,365,2353.991604
36.671976,365,2354.856597
36.656268,365,2355.579572
36.496346,365,2356.388604
36.677996,365,2357.236607
36.717295,365,2387.691698
36.686372,365,2388.434706
36.702295,365,2389.213699
36.642556,365,2390.033674
36.718649,365,2390.813698
36.669561,365,2421.448674
36.66112,365,2422.258673
36.664481,365,2423.048714
36.662748,365,2423.8457
36.647372,365,2424.643707
36.708473,365,2454.654924
36.525866,365,2455.51529
36.677182,365,2456.35826
36.544455,365,2457.160287
36.49986,365,2458.02429
36.728676,365,2488.408424
36.712477,365,2489.21142
36.725183,365,2490.013394
36.684311,365,2490.896394
36.726208,365,2491.704417
36.6413,365,2522.433361
36.632071,365,2523.269368
36.583342,365,2524.056337
36.489345,365,2524.915337
36.744936,365,2525.753362
36.741832,365,2556.349463
36.774274,365,2557.263433
36.715072,365,2557.970434
36.752732,365,2558.736434
36.472123,365,2559.623468
36.592636,365,2588.754524
36.617143,365,2589.592493
36.646197,365,2590.395525
36.631389,365,2591.088518
36.585155,365,2591.921493
36.811784,365,2622.609536
36.743516,365,2623.443542
36.453511,365,2624.324517
36.871392,365,2625.019549
36.891712,365,2625.748548
36.444548,365,2656.375659
36.774838,365,2657.118659
36.748592,365,2657.965683
36.772701,365,2658.780658
36.813488,365,2659.461658
36.834145,365,2689.632683
36.36483,365,2690.513659
36.849366,365,2691.235685
36.817579,365,2692.036684
36.797534,365,2692.911659
36.664093,365,2723.179446
36.682156,365,2723.93347
36.682006,365,2724.784446
36.675714,365,2725.666446
36.633976,365,2726.517452
36.722029,365,2756.709055
36.778241,365,2757.440082
36.731124,365,2758.284056
36.442929,365,2759.130086
36.721018,365,2759.956081
36.712067,365,2790.064337
36.703276,365,2790.949338
36.712652,365,2791.848376
36.628737,365,2792.738338
36.721176,365,2793.444368
36.6892,365,2823.675375
36.720338,365,2824.442338
36.71507,365,2825.261338
36.66368,365,2826.110337
36.721793,365,2826.888338
36.669277,365,2857.190501
36.635673,365,2858.062463
36.635643,365,2858.906493
36.600759,365,2859.730463
36.642296,365,2860.528463
36.627297,365,2889.258798
36.565675,365,2890.075836
36.585119,365,2890.99683
36.588124,365,2891.815798
36.616805,365,2892.540798
36.402968,365,2923.463453
35.406332,365,2924.286483
36.537262,365,2925.103453
35.980384,365,2925.988485
36.362086,365,2926.794453
36.546052,365,2957.729698
36.56368,365,2958.536699
36.527178,365,2959.325669
36.674708,365,2960.149669
36.653049,365,2960.954669
36.590339,365,2991.718228
36.58158,365,2992.596195
36.611752,365,2993.431225
36.520667,365,2994.293223
36.608134,365,2995.067231
36.597292,365,3025.865195
36.550071,365,3026.700227
36.600235,365,3027.588197
