Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory
1,497.57,144.12,397.57,0.3224,14,3,15
2,696.87,28.77,596.87,0.5263,0,51,0
3,405.12,191.94,305.12,0.2784,17,1,5
4,414.7,16.88,314.7,0.2919,25,15,2
5,493.04,5.42,393.04,0.3673,42,21,0
6,203.65,31.25,103.65,0.0986,11,4,3
7,226.62,135.74,126.62,0.1161,10,3,0
8,443.06,417.99,343.06,0.3302,0,1,1
9,928.16,928.16,828.16,0.8645,0,0,0
10,416.45,17.4,316.45,0.3242,0,10,17
11,397.21,146.1,297.21,0.2905,22,9,2
12,563.48,507.65,463.48,0.4626,0,0,3
13,919.31,136.63,819.31,0.8284,31,0,32
14,280.66,79.87,180.66,0.1957,21,4,4
15,482.99,74.66,382.99,0.3841,1,6,14
16,1025.59,427.47,925.59,0.9464,82,1,7
17,383.44,115.89,283.44,0.2977,35,7,1
18,843.83,2.44,743.83,0.7789,49,0,27
19,359.7,330.4,259.7,0.2915,0,0,2
20,95.41,12.69,-4.59,-0.0051,94,0,0
21,529.3,264.86,429.3,0.4829,0,22,0
22,264.47,143.62,164.47,0.1888,17,0,2
23,415.77,1.99,315.77,0.3556,56,6,0
24,78.15,27.99,-21.85,-0.0258,0,0,19
25,675.15,31.7,575.15,0.6506,86,0,5
26,520.46,7.67,420.46,0.5109,16,8,31
27,1316.87,10.8,1216.87,1.3491,160,37,0
28,581.19,392.19,481.19,0.5537,0,0,14
29,293.94,293.94,193.94,0.2383,0,0,0
30,502.96,502.96,402.96,0.4621,0,0,0
31,449.49,148.01,349.49,0.4171,2,16,10
32,113.55,18.11,13.55,0.0162,8,26,0
33,471.03,218.7,371.03,0.4781,27,3,0
34,250.71,8.72,150.71,0.1879,41,9,14
35,256.61,26.58,156.61,0.1891,15,55,1
36,271.4,271.4,171.4,0.2186,0,0,0
37,1181.25,878.85,1081.25,1.3635,48,0,0
38,237.85,19.44,137.85,0.177,62,39,22
39,262.93,134.54,162.93,0.2205,4,0,5
40,147.16,77.43,47.16,0.0572,0,36,1
41,664.78,192.28,564.78,0.7461,56,9,2
42,367.5,25.64,267.5,0.3595,3,31,1
43,922.4,8.74,822.4,1.0922,26,24,29
44,831.51,617.61,731.51,0.9562,4,9,6
45,683.37,211.01,583.37,0.8251,6,5,18
46,368.7,63.18,268.7,0.3701,2,17,2
47,762.26,2.75,662.26,0.8866,0,87,0
48,996.41,136.87,896.41,1.2364,76,21,10
49,186.39,82.29,86.39,0.1018,28,1,20
50,862.89,286.89,762.89,1.1285,6,12,18
51,273.89,83.59,173.89,0.234,0,0,22
52,492.43,21.18,392.43,0.5866,25,50,0
53,1132.69,258.15,1032.69,1.4669,34,59,0
54,110.01,72.61,10.01,0.0148,1,18,0
55,580.98,125.37,480.98,0.6571,49,13,0
56,478.5,6.6,378.5,0.5384,0,39,0
57,256.69,7.32,156.69,0.21,159,41,11
58,465.93,404.04,365.93,0.5405,0,0,3
59,200.03,118.5,100.03,0.1368,2,0,25
60,702.93,71.94,602.93,0.9247,72,1,10
61,799.69,202.11,699.69,0.9953,3,2,33
62,253.56,80.52,153.56,0.2295,0,12,0
63,634.7,11.72,534.7,0.7716,70,1,7
64,714.85,394.53,614.85,0.9607,0,0,22
65,994.69,714.85,894.69,1.2836,44,0,0
66,1033.83,84.41,933.83,1.3753,41,49,0
67,516.2,192.33,416.2,0.6354,45,11,0
68,631.08,274.42,531.08,0.7845,25,4,8
69,1173.5,205.91,1073.5,1.5558,143,7,0
70,292.2,145.05,192.2,0.3022,12,2,5
71,219.41,2.58,119.41,0.199,5,1,44
72,685.91,372.49,585.91,0.9056,1,10,12
73,806.95,279.15,706.95,1.0489,0,0,29
74,516.85,172.97,416.85,0.6306,0,7,13
75,245.04,96.35,145.04,0.2281,17,10,0
76,615.53,3.29,515.53,0.8183,39,3,24
77,94.29,0.92,-5.71,-0.0093,2,7,20
78,578.05,89.77,478.05,0.7343,0,0,26
79,1020.67,576.31,920.67,1.4385,28,0,20
80,185.97,2.75,85.97,0.1347,9,0,50
81,1110.7,263.34,1010.7,1.5967,32,0,40
82,1072.24,193.39,972.24,1.6017,5,0,41
83,609.02,5.96,509.02,0.9041,0,16,26
84,208.94,121.72,108.94,0.1628,4,0,18
85,1097.52,160.53,997.52,1.6167,23,50,6
86,779.87,87.26,679.87,1.069,62,23,4
87,712.58,640.82,612.58,0.9708,1,0,5
88,267.73,6.22,167.73,0.2561,0,17,84
89,436.21,285.68,336.21,0.518,10,3,5
90,1674.12,4.55,1574.12,2.5186,56,45,32
91,1143.9,305.68,1043.9,1.7723,34,0,28
92,1130.96,700.36,1030.96,1.724,9,22,7
93,331.85,324.73,231.85,0.3845,2,0,0
94,125.7,0.56,25.7,0.0435,0,1,39
95,1392.14,1392.14,1292.14,2.3709,0,0,0
96,623.58,1.36,523.58,0.8965,5,29,25
97,1130.26,15.3,1030.26,1.817,0,0,88
98,877.86,0.76,777.86,1.3206,142,0,4
99,413.2,366.11,313.2,0.5573,1,0,3
100,688.76,12.5,588.76,1.0257,1,53,15
101,750.27,246.19,650.27,1.1022,31,7,14
102,620.68,208.3,520.68,0.9135,3,3,22
103,333.91,20.27,233.91,0.4192,19,18,2
104,738.33,392.75,638.33,1.1821,0,37,0
105,654.68,169.02,554.68,0.9078,7,0,28
106,890.85,5.09,790.85,1.4173,128,0,0
107,273.92,9.68,173.92,0.2904,8,6,11
108,706.1,448.02,606.1,1.098,33,1,0
109,179.93,18.65,79.93,0.131,77,37,5
110,1403.55,864.58,1303.55,2.3236,43,0,11
111,1735.7,715.93,1635.7,2.9579,0,2,45
112,509.92,284.26,409.92,0.7662,18,0,6
113,596.01,514.01,496.01,0.8748,0,8,0
114,383.49,5.49,283.49,0.4813,63,0,0
115,619.23,311.91,519.23,0.8625,54,0,1
116,778.27,8.66,678.27,1.1419,0,23,33
117,449.45,114.02,349.45,0.5786,48,0,1
118,348.21,10.31,248.21,0.437,1,0,17
119,613.33,6.13,513.33,0.9987,0,66,0
120,885.14,13.99,785.14,1.397,77,0,14
121,180.58,151.2,80.58,0.1375,2,14,0
122,282.7,282.7,182.7,0.3222,0,0,0
123,614.18,1.27,514.18,0.888,68,0,9
124,312.82,0.53,212.82,0.3565,86,3,18
125,696.3,369.07,596.3,1.0783,0,43,0
126,720.08,714.39,620.08,1.0387,0,1,0
127,270.71,0.91,170.71,0.2974,1,0,84
128,784.03,301.9,684.03,1.2667,0,8,23
129,113.66,0.47,13.66,0.0227,47,2,22
130,161.66,13.46,61.66,0.1103,24,3,18
131,261.57,2.45,161.57,0.2922,0,36,52
132,295.77,36.75,195.77,0.3335,1,14,7
133,746.96,11.26,646.96,1.2115,1,35,16
134,624.08,25.25,524.08,0.9083,47,9,15
135,802.4,6.03,702.4,1.3854,80,5,12
136,892.8,545.32,792.8,1.4259,0,0,17
137,1214.64,238.29,1114.64,1.994,71,0,28
138,314.71,0.06,214.71,0.3848,2,7,105
139,317.71,10.89,217.71,0.3799,2,1,54
140,1360.77,154.62,1260.77,2.4624,11,100,1
141,670.72,185.1,570.72,1.0137,1,22,13
142,1634.63,3.27,1534.63,2.7852,3,3,71
143,735.15,90.57,635.15,1.2357,34,20,12
144,886.4,126.56,786.4,1.3993,108,3,15
145,490.56,422.69,390.56,0.7246,3,4,0
146,592.35,13.4,492.35,0.9432,19,0,24
147,937.68,9.83,837.68,1.6171,0,77,0
148,151.33,8.19,51.33,0.0854,6,13,34
149,823.95,823.95,723.95,1.3259,0,0,0
150,621.78,463.05,521.78,1.0373,12,0,3
151,1103.48,691.48,1003.48,1.9372,0,0,50
152,203.12,0.16,103.12,0.1878,214,6,0
153,941.62,5.39,841.62,1.647,44,13,21
154,917.73,60.05,817.73,1.5909,3,2,58
155,921.39,380.09,821.39,1.5857,30,1,22
156,84.81,4.41,-15.19,-0.0297,1,2,15
157,378.4,0.75,278.4,0.5293,89,0,22
158,770.75,219.65,670.75,1.2924,6,7,59
159,1308.47,146.18,1208.47,2.4315,0,23,59
160,870.87,791.3,770.87,1.5145,0,11,1
161,952.71,952.71,852.71,1.6986,0,0,0
162,893.98,5.8,793.98,1.6204,108,3,1
163,1706.51,1706.51,1606.51,3.2786,0,0,0
164,516.97,408.61,416.97,0.8339,21,0,0
165,759.47,10.35,659.47,1.3323,126,0,2
166,367.64,1.09,267.64,0.5207,5,0,43
167,621.53,505.13,521.53,1.0186,0,0,6
168,151.31,0.84,51.31,0.1,0,9,40
169,638.52,3.56,538.52,1.0477,16,42,0
170,196.78,0.85,96.78,0.175,49,1,43
171,173.8,3.64,73.8,0.1464,2,0,40
172,64.5,25.57,-35.5,-0.0702,16,3,0
173,409.0,2.44,309.0,0.5977,66,0,0
174,421.21,2.07,321.21,0.6095,1,13,65
175,640.79,610.43,540.79,1.1243,4,0,0
176,535.31,7.55,435.31,0.8848,28,2,14
177,517.3,390.14,417.3,0.8551,0,10,1
178,249.57,94.77,149.57,0.2968,51,0,15
179,1269.64,577.42,1169.64,2.4017,0,43,13
180,1059.04,543.75,959.04,2.0449,10,5,19
181,1281.09,3.71,1181.09,2.4606,239,0,6
182,1916.19,1916.19,1816.19,3.8479,0,0,0
183,807.33,41.76,707.33,1.5967,5,0,36
184,1279.43,97.94,1179.43,2.5529,181,14,1
185,1805.03,1.43,1705.03,3.7147,0,180,0
186,537.14,215.89,437.14,0.9361,5,10,10
187,579.46,51.91,479.46,1.0356,21,2,27
188,1237.77,104.52,1137.77,2.5284,1,62,23
189,714.42,273.46,614.42,1.2962,0,89,47
190,968.52,401.54,868.52,1.8638,58,0,15
191,832.69,637.56,732.69,1.5264,0,4,11
192,741.06,2.26,641.06,1.3083,10,1,34
193,805.2,284.29,705.2,1.4753,0,12,25
194,798.91,539.89,698.91,1.4934,41,5,0
195,772.86,219.58,672.86,1.4564,0,0,26
196,808.47,517.77,708.47,1.5269,0,0,51
197,1587.92,621.3,1487.92,3.2846,116,0,10
198,1193.59,165.51,1093.59,2.3671,0,62,44
199,485.8,1.13,385.8,0.8088,14,0,55
200,668.01,636.16,568.01,1.2321,5,0,0
201,570.33,240.68,470.33,1.0522,1,1,16
202,1090.86,12.36,990.86,2.1037,0,0,75
203,162.63,2.16,62.63,0.1258,0,18,27
204,877.66,781.76,777.66,1.6906,0,0,7
205,1015.05,4.87,915.05,2.02,0,0,53
206,867.06,0.5,767.06,1.598,128,0,0
207,1243.13,30.53,1143.13,2.4905,188,0,0
208,1351.22,1003.4,1251.22,2.6176,2,0,18
209,1128.94,1090.46,1028.94,2.232,0,0,2
210,839.59,649.5,739.59,1.6546,29,1,0
211,760.18,154.74,660.18,1.4383,0,28,24
212,665.64,253.19,565.64,1.2432,41,1,5
213,1243.32,1101.99,1143.32,2.4909,2,11,0
214,537.09,11.97,437.09,0.9481,0,0,32
215,913.35,409.35,813.35,1.7955,72,0,0
216,1141.76,23.81,1041.76,2.2598,168,0,3
217,188.08,70.7,88.08,0.1882,41,6,15
218,1119.51,2.58,1019.51,2.3223,13,2,56
219,1374.64,600.0,1274.64,2.9235,134,6,0
220,852.3,206.97,752.3,1.6982,0,0,49
221,1209.04,9.66,1109.04,2.5148,37,73,11
222,482.5,15.75,382.5,0.8673,0,2,25
223,177.71,0.16,77.71,0.1778,0,0,53
224,754.89,84.59,654.89,1.4817,79,1,7
225,733.79,6.98,633.79,1.4404,0,3,42
226,286.49,43.8,186.49,0.3752,245,14,0
227,993.51,921.44,893.51,2.0215,5,0,2
228,1134.41,159.61,1034.41,2.4168,142,0,1
229,1427.13,6.48,1327.13,2.9168,27,57,22
230,1178.06,64.95,1078.06,2.513,93,3,23
231,1563.6,1.39,1463.6,3.3646,197,0,0
232,399.27,4.77,299.27,0.6577,0,1,55
233,469.51,2.68,369.51,0.8248,1,0,79
234,1388.16,574.07,1288.16,2.9013,16,37,25
235,627.59,3.59,527.59,1.1672,22,29,9
236,329.13,2.88,229.13,0.4794,28,12,67
237,1627.38,61.98,1527.38,3.552,69,5,63
238,1126.63,4.91,1026.63,2.4156,161,0,11
239,1159.03,6.82,1059.03,2.5396,38,67,0
240,304.34,1.47,204.34,0.4521,2,0,17
241,928.31,13.81,828.31,1.949,17,12,51
242,150.2,1.4,50.2,0.1106,0,3,39
243,241.13,0.76,141.13,0.3102,0,1,84
244,1192.62,12.98,1092.62,2.5529,168,22,0
245,451.02,1.31,351.02,0.787,1,2,29
246,841.56,77.71,741.56,1.6516,9,8,44
247,704.57,430.87,604.57,1.3678,46,0,0
248,1003.03,352.89,903.03,2.1248,9,0,32
249,912.45,13.09,812.45,1.8549,33,49,0
250,1039.22,210.45,939.22,2.1842,12,16,33
251,675.55,2.29,575.55,1.3542,4,7,33
252,190.57,2.57,90.57,0.2058,53,4,43
253,669.77,260.29,569.77,1.3598,0,10,14
254,512.61,8.91,412.61,0.9293,1,1,33
255,741.91,11.96,641.91,1.5139,0,25,23
256,1194.57,1123.29,1094.57,2.5514,9,0,0
257,1381.63,1381.63,1281.63,3.0156,0,0,0
258,214.41,137.63,114.41,0.2673,2,0,22
259,1413.09,0.74,1313.09,3.1339,109,24,24
260,132.54,0.17,32.54,0.075,5,0,31
261,658.12,82.2,558.12,1.2599,83,0,6
262,264.74,11.95,164.74,0.3941,7,4,39
263,716.03,0.26,616.03,1.4393,41,34,0
264,696.28,3.28,596.28,1.4508,126,0,0
265,816.61,651.19,716.61,1.6361,18,0,4
266,707.48,140.54,607.48,1.4533,33,27,0
267,1194.39,113.28,1094.39,2.5275,78,24,17
268,355.39,1.93,255.39,0.5995,49,4,12
269,215.3,0.67,115.3,0.2615,10,6,53
270,1164.87,114.98,1064.87,2.3823,40,8,31
271,937.97,5.8,837.97,1.9717,6,42,25
272,1375.29,4.83,1275.29,2.8984,1,15,86
273,604.47,0.57,504.47,1.2069,0,40,5
274,1055.19,910.47,955.19,2.2111,2,0,10
275,957.9,3.54,857.9,1.9998,0,0,44
276,186.26,1.66,86.26,0.1988,0,0,65
277,273.58,0.34,173.58,0.4075,0,0,46
278,784.89,298.51,684.89,1.5673,1,0,28
279,1285.74,6.9,1185.74,2.8367,5,4,83
280,850.93,12.49,750.93,1.7383,0,52,9
281,291.54,0.28,191.54,0.4256,190,1,38
282,1126.91,838.91,1026.91,2.4745,0,24,0
283,575.12,50.82,475.12,1.1101,98,0,0
284,405.14,20.38,305.14,0.7031,0,26,16
285,775.69,8.87,675.69,1.515,18,46,10
286,125.81,67.41,25.81,0.0588,45,0,5
287,1139.25,142.85,1039.25,2.4569,0,91,2
288,609.3,6.18,509.3,1.1762,34,9,53
289,819.82,133.47,719.82,1.6897,0,0,37
290,858.61,26.17,758.61,1.7241,6,22,36
291,1529.16,17.98,1429.16,3.4109,4,104,1
292,1325.9,137.71,1225.9,2.871,25,22,38
293,306.73,63.68,206.73,0.4615,1,0,61
294,613.44,5.19,513.44,1.1885,4,18,21
295,772.61,10.76,672.61,1.557,55,30,2
296,238.52,22.68,138.52,0.3206,0,31,48
297,878.48,82.28,778.48,1.8941,119,1,0
298,768.33,5.52,668.33,1.5224,7,17,28
299,1230.58,541.5,1130.58,2.6539,107,0,0
300,195.8,0.44,95.8,0.2092,33,0,63
301,167.92,1.06,67.92,0.1551,0,1,39
302,683.58,321.24,583.58,1.3293,66,0,0
303,257.84,0.87,157.84,0.3555,2,0,43
304,1734.02,48.98,1634.02,3.9565,62,10,73
305,249.11,1.12,149.11,0.3404,71,0,70
306,1132.46,277.91,1032.46,2.3735,108,0,15
307,1117.83,6.27,1017.83,2.3781,216,10,18
308,826.73,702.13,726.73,1.7344,20,0,0
309,1387.75,2.3,1287.75,3.0807,1,5,67
310,398.14,39.21,298.14,0.6524,49,3,0
311,1143.28,20.65,1043.28,2.5079,10,0,53
312,425.27,331.08,325.27,0.7564,1,0,6
313,956.47,252.07,856.47,1.9554,0,0,40
314,560.37,2.38,460.37,1.0487,89,11,9
315,887.47,376.79,787.47,1.8228,52,42,0
316,724.53,220.37,624.53,1.466,0,0,23
317,276.94,3.72,176.94,0.404,2,6,10
318,240.89,1.33,140.89,0.296,1,1,61
319,438.45,1.42,338.45,0.7623,42,0,37
320,179.13,5.75,79.13,0.1778,66,14,22
321,493.51,1.01,393.51,0.8923,20,0,65
322,884.57,65.98,784.57,1.8592,28,10,33
323,1249.76,5.91,1149.76,2.631,1,0,67
324,784.66,242.6,684.66,1.6458,1,9,23
325,966.63,150.54,866.63,2.0683,101,0,1
326,763.71,296.43,663.71,1.6109,0,44,0
327,246.26,246.26,146.26,0.3324,0,0,0
328,896.75,15.49,796.75,1.8791,9,0,46
