Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory,Water Inventory
1,862.15,6.48,762.15,0.6587,5,21,44,9
2,761.82,501.43,661.82,0.5705,14,2,9,0
3,529.21,49.62,429.21,0.4042,52,0,9,0
4,881.45,500.13,781.45,0.6831,20,1,13,4
5,319.97,17.76,219.97,0.1957,41,0,0,14
6,497.55,466.55,397.55,0.3424,5,0,0,0
7,2890.04,1394.47,2790.04,2.3604,0,0,0,347
8,1558.31,297.47,1458.31,1.2815,0,114,0,57
9,3248.43,646.75,3148.43,2.6682,296,23,21,0
10,3930.95,778.06,3830.95,3.0,62,0,5,538
11,675.69,213.09,575.69,0.4602,60,15,0,0
12,1135.16,612.67,1035.16,0.8916,83,0,0,3
13,1077.64,404.34,977.64,0.7853,38,61,1,16
14,560.2,31.66,460.2,0.3565,0,44,6,0
15,238.0,7.34,138.0,0.1125,22,1,0,13
16,833.06,365.86,733.06,0.5818,0,0,32,0
17,2494.48,1264.44,2394.48,1.8989,191,0,0,0
18,1450.14,500.55,1350.14,1.1004,37,46,11,22
19,10014.43,9680.53,9914.43,7.9062,1,0,0,69
20,10785.31,10785.31,10685.31,9.063,0,0,0,0
21,1306.92,92.22,1206.92,1.0671,155,0,0,50
22,11294.21,11294.21,11194.21,9.5189,0,0,0,0
23,1033.04,350.93,933.04,0.8213,4,63,0,0
24,462.38,4.87,362.38,0.33,38,5,0,30
25,2928.58,360.9,2828.58,2.4987,472,0,0,0
26,12970.3,12970.3,12870.3,10.9163,0,0,0,0
27,3232.6,1143.84,3132.6,2.5182,2,88,29,157
28,4846.31,0.19,4746.31,4.0223,134,0,151,647
29,2838.23,811.24,2738.23,2.2972,23,243,0,0
30,1216.42,86.67,1116.42,0.9683,4,99,22,0
31,7264.85,4450.65,7164.85,6.1448,0,169,56,112
32,2285.35,67.74,2185.35,1.9741,0,229,26,0
33,3929.67,2648.32,3829.67,3.4439,0,81,53,0
34,1496.55,56.7,1396.55,1.2593,0,160,1,0
35,461.4,448.2,361.4,0.3346,0,0,1,0
36,1308.15,228.67,1208.15,1.0806,45,23,8,0
37,3737.19,2879.29,3637.19,3.3338,8,42,0,68
38,2171.2,138.91,2071.2,1.982,0,105,21,120
39,14366.46,11660.1,14266.46,12.204,1,322,1,0
40,10237.31,6741.08,10137.31,8.987,0,264,0,189
41,1020.25,346.64,920.25,0.9507,82,0,9,9
42,4044.24,720.14,3944.24,3.4179,0,226,64,0
